1.7711	-0.44692	-1.4715	0.55023	-0.45892	0.69759	1.3012	1.4319	1.0741	-0.52291	-0.73198	0.43678	3.1286	0.5	0.194
-0.013986	-0.10837	0.33288	-0.76982	0.54082	0.33895	0.88556	0.094614	-0.79161	-0.098915	0.89311	0.43884	1.1827	-0.5	0.048
-1.5866	-1.4213	1.442	-0.51511	0.060026	0.85502	0.25895	-1.5978	0.52288	0.83232	-0.44858	0.32559	1.3444	-0.5	-0.5
1.8103	0.93373	-1.6403	0.1566	-0.81671	0.55539	-0.54653	-0.30113	1.9431	-0.66909	-0.73764	0.090566	3.9054	0.5	-0.5
0.68359	-1.8769	0.23153	0.74963	-0.0074207	0.66181	1.9633	-0.93857	-0.68522	0.15744	0.80749	0.56849	1.7731	0.172	-0.354
-0.59229	-1.8251	1.6111	-0.00089351	0.92489	0.38023	-1.0047	-1.862	-1.4509	0.92438	-0.37988	0.034711	2.8647	-0.5	0.5
-0.48735	-1.287	-1.8606	-0.27768	0.29802	0.91328	1.5025	1.8841	0.32325	-0.57284	-0.67132	0.47029	3.8028	0.5	0.5
1.5603	-1.2827	1.2013	-0.33616	-0.27643	0.90032	1.6491	1.1638	1.2501	0.95835	0.16722	0.23151	2.3242	-0.5	-0.426
1.7778	0.56023	0.037926	0.74484	0.62393	0.23648	0.48676	-0.011349	0.44535	0.55911	0.06156	0.82681	1.0856	-0.5	0.094
-0.029555	0.05021	-1.0952	-0.73318	-0.26904	0.62455	-1.2704	1.6877	1.7812	-0.67328	-0.67915	0.29231	3.2343	0.5	-0.134
1.6043	-1.9198	-1.3268	-0.17181	0.34993	0.92088	0.17082	-1.5788	-1.8436	-0.21582	-0.73848	0.6388	1.5375	-0.012	0.268
-1.6545	-1.0784	-0.71516	0.35651	-0.61129	0.70656	-0.36246	-1.5738	0.86469	-0.022608	-0.67605	0.73651	1.4228	0.5	-0.5
-1.9505	0.33457	0.78299	0.86441	0.32742	0.38156	-1.976	0.085852	1.3492	-0.55651	-0.069643	0.82791	0.30029	0.206	-0.5
1.7041	0.15695	-0.12268	0.33136	0.53989	0.77377	0.047153	1.7666	-1.7294	-0.12535	-0.68858	0.71424	2.3486	-0.5	0.5
0.74113	-0.54849	-1.8642	-0.54307	0.80856	0.22648	1.5923	-1.9955	1.6735	-0.54015	0.60949	0.58031	3.7192	-0.5	-0.5
-0.22938	0.29866	0.17561	0.90971	-0.13591	0.39238	0.52166	1.5569	0.16675	-0.41671	0.75739	0.50271	1.1665	0.5	-0.5
1.0849	0.34901	0.75497	0.97398	0.21496	0.071833	-1.4619	1.9409	1.3562	0.8177	0.4781	0.32062	2.6682	-0.5	0.5
-1.3531	-1.7884	1.9267	0.13293	-0.58715	0.79849	0.78255	0.8431	-1.0614	0.4503	0.80718	0.38169	3.9213	-0.5	-0.5
-0.50715	1.1909	-0.55854	-0.21124	-0.62092	0.75488	0.22406	-0.36788	1.8723	0.34675	0.43729	0.82978	2.2972	0.5	-0.5
-0.74233	0.16307	-1.7397	-0.7757	0.28714	0.562	-0.92893	-0.57693	-1.7851	0.97851	-0.18537	0.090271	0.73567	-0.312	0.288
-1.931	-1.0753	-1.7434	-0.69161	-0.5409	0.47865	0.016422	-1.0649	1.94	0.28517	-0.88463	0.36894	3.9588	0.182	-0.5
0.60652	-1.7097	-1.4999	-0.12247	-0.29698	0.947	-1.2896	-0.80082	1.2903	-0.11676	-0.99233	0.040505	3.0595	0.5	0.5
1.7802	1.7762	-1.6391	-0.69788	-0.0095562	0.71615	-1.4521	-0.53711	-1.4643	-0.70447	-0.70143	0.10826	3.2088	0.5	-0.5
-0.53434	-1.6059	1.2559	0.21309	-0.27791	0.93667	1.9964	0.5545	-0.77972	0.62571	0.27587	0.72965	3.5614	-0.5	-0.5
1.214	-1.6851	-0.12777	0.51232	0.49109	0.70453	0.75086	-1.6628	1.7768	0.30401	-0.79758	0.521	1.568	0.5	-0.5
0.2389	1.6861	1.8542	-0.24833	0.96558	0.077396	-1.7763	-0.82436	1.9377	-0.59885	0.73001	0.32935	2.9459	-0.5	0.158
0.51769	-0.34557	0.31354	-0.28701	0.79366	0.5364	-0.089947	0.81218	1.6908	-0.26352	-0.51602	0.81504	1.281	0.5	-0.5
0.84523	1.0994	1.4371	0.82491	-0.41833	0.38016	-0.89685	-1.2714	-0.60282	-0.90826	-0.058714	0.41426	3.3916	-0.5	-0.5
-0.84866	0.89768	0.92929	0.48891	0.78866	0.37281	-0.12241	-0.55645	1.3613	-0.72468	-0.66141	0.19333	1.5602	-0.5	-0.118
-0.16502	0.97848	1.2097	-0.066371	0.20035	0.97747	0.75251	-0.59388	0.13799	-0.89732	0.33806	0.28378	1.4431	-0.5	0.5
0.70577	-0.11502	1.0088	-0.81111	-0.5077	0.29043	-0.83985	1.0371	0.8062	0.83128	0.50878	0.22385	1.7979	0.176	0.5
1.4743	-1.1918	-1.8638	-0.13354	-0.88794	0.44014	1.3288	-1.522	1.0106	-0.65384	0.72863	0.20393	2.5767	0.5	-0.5
1.3272	0.2315	1.6848	-0.070291	-0.14541	0.98687	1.0214	1.2347	0.46689	0.96899	0.088782	0.2306	1.1554	-0.5	0.414
-0.67606	-1.0104	-0.13451	0.21689	0.12969	0.96754	-1.3137	1.7876	-0.55086	-0.047976	0.99764	0.04905	2.406	-0.262	-0.5
-1.6125	-0.23375	0.45496	0.602	-0.76199	0.23866	-1.3745	-0.18267	0.21228	-0.5755	0.68239	0.45071	0.20678	-0.27	0.416
1.5572	-0.8761	-0.71952	-0.46666	-0.21356	0.85826	0.86936	0.28989	1.2221	-0.61226	0.11626	0.78206	1.6599	0.5	-0.5
1.9775	0.19229	-0.17715	0.68044	-0.27407	0.67962	1.445	0.94574	-0.53905	0.36426	0.15029	0.91909	0.64608	-0.5	-0.002
-1.2627	-0.12477	-0.54938	0.15226	-0.83963	0.52138	-0.077905	-1.9072	-1.3282	-0.21493	-0.68986	0.6913	2.0411	0.5	0.016
1.1496	-0.58584	-1.1604	-0.65714	-0.52237	0.54341	0.66938	0.61462	1.773	-0.77442	-0.56176	0.29101	3.0396	0.5	-0.07
-0.10472	0.44097	1.0382	-0.4965	0.66877	0.55338	-0.59788	1.7536	-1.4302	0.6971	-0.22957	0.67923	2.4278	-0.306	0.5
-1.1213	0.62064	0.72137	-0.79128	-0.60713	0.072566	-1.7234	-1.5654	0.015732	-0.68824	-0.66555	0.28875	1.7906	0.5	-0.5
-1.8445	-0.26078	-1.3378	-0.8438	-0.21624	0.49117	-1.1547	0.69972	0.63446	0.46791	0.058157	0.88186	1.842	0.166	-0.5
-0.71429	0.59547	1.2397	0.36114	-0.93169	0.03918	1.686	1.2069	-0.48733	0.20502	0.70259	0.68142	3.0069	0.128	0.184
0.48196	1.4499	-0.17223	0.71841	-0.61378	0.32736	1.6086	-1.4664	-1.1827	0.30737	0.9127	0.26928	2.5622	0.5	0.5
0.16554	-1.7057	0.78895	-0.57989	0.61617	0.53298	0.55603	0.66662	0.41366	-0.37157	0.90911	0.18831	1.9705	0.5	-0.5
1.4375	-0.19228	0.23985	0.65307	-0.28711	0.70076	0.75512	1.1496	1.198	-0.15847	-0.96801	0.19453	1.5588	-0.004	0.5
1.5452	-0.12245	1.6296	-0.010426	-0.63772	0.7702	0.16523	-1.4034	1.4712	0.060147	0.98882	0.13643	1.5	0.446	0.5
1.152	1.5502	-0.58649	0.2516	-0.93542	0.24838	0.15198	-0.39296	-1.6086	-0.93117	0.22685	0.28542	2.1469	0.5	-0.386
-1.5989	0.3437	-1.9781	0.84543	0.52959	0.069072	-1.0502	1.9735	0.9888	0.26926	-0.96306	0.0044796	3.0758	0.5	0.5
-1.14	-0.90588	0.81444	0.06752	-0.80484	0.58963	1.2244	0.63851	-0.12232	-0.037117	-0.7871	0.6157	2.5167	-0.5	0.5
-0.85939	-1.5094	-0.084759	-0.068931	0.99625	0.052278	0.013526	-1.091	0.319	-0.12405	0.63079	0.76597	0.93627	0.116	-0.386
-0.53288	-1.312	-0.014358	0.24226	-0.21756	0.9455	0.55087	-0.64555	1.9897	0.95346	-0.30062	0.023116	1.8446	0.5	-0.5
-0.15096	0.83509	1.5298	0.11111	0.82404	0.55553	-1.4895	-0.66884	-0.85931	-0.94708	0.18179	0.26456	2.662	-0.5	-0.458
1.7421	1.8755	-1.1371	-0.013528	0.13468	0.9908	-1.3523	-0.17564	-0.98071	-0.4942	-0.19233	0.84781	3.4294	-0.49	-0.5
-0.69626	-1.0584	0.90603	0.56982	-0.22297	0.79094	-1.4492	0.3561	0.74142	0.39521	0.5177	0.75881	1.2472	-0.5	-0.5
-0.37027	-0.55132	1.5974	0.94612	0.31001	0.093586	-0.17063	-1.3324	-0.62218	0.40008	0.66388	0.63182	1.9954	0.06	0.5
0.97327	1.1169	0.083233	0.095243	-0.43398	0.89587	-1.9103	0.39798	-0.64733	-0.054402	0.02733	0.99815	2.9956	-0.424	0.22
1.3231	0.51537	1.1512	-0.22977	0.13441	0.96392	1.9313	-1.2827	-0.26682	0.45619	0.36571	0.81126	1.7883	-0.5	0.5
-0.1619	0.50247	1.1488	0.79161	-0.433	0.43113	1.6988	1.7111	1.9603	0.15705	-0.8942	0.41922	1.9969	0.5	0.5
0.65541	-1.2182	-1.3055	-0.11949	0.3565	0.92662	1.8258	1.9401	1.7655	-0.50045	-0.097371	0.86027	4.0134	0.5	-0.5
-0.90822	1.7703	0.07966	0.86402	-0.24871	0.43775	-0.073963	-0.92273	0.49487	0.49577	-0.51209	0.70141	2.3229	0.5	-0.5
-0.090871	-0.4424	-0.4298	0.35225	-0.88052	0.31718	-1.3334	-0.45969	-1.0205	-0.88605	-0.35948	0.29274	0.89464	-0.5	-0.5
1.2241	-1.2618	-1.9162	-0.46145	0.24591	0.8524	-0.47579	-1.4861	-1.8974	0.4373	0.89217	0.11316	1.3025	0.5	0.5
-1.4642	-1.3886	0.095133	-0.52484	0.29556	0.79824	-0.0062386	0.26239	-0.22789	-0.62112	0.52943	0.57786	2.1462	-0.5	-0.254
-0.57789	-0.17779	-0.41245	-0.82864	0.17768	0.53084	-1.4079	-1.3631	-1.9171	-0.95626	-0.28945	0.042172	1.7554	-0.5	-0.5
1.2462	0.61497	0.37184	-0.40028	-0.40893	0.82009	0.88285	-0.41208	-1.1402	-0.64152	-0.3036	0.70447	1.7456	-0.5	0.04
0.89347	0.55629	0.18358	-0.32765	0.22374	0.91793	-1.4899	-1.933	0.29775	0.62069	0.5562	0.55262	3.0077	0.5	0.5
-1.0196	-1.2959	1.71	0.73341	0.57898	0.35623	-1.5059	1.2086	-0.64062	0.61329	-0.70293	0.36022	3.0434	0.342	0.5
1.7282	1.0114	0.57573	-0.31894	-0.91579	0.24416	1.6317	-0.66278	-0.40246	-0.28576	0.64659	0.7073	1.1667	0.5	0.5
0.11718	1.9202	-0.53808	0.41504	0.41356	0.81038	0.47936	1.5211	0.13174	-0.84462	0.32025	0.42902	0.64536	0.5	0.212
-1.418	-1.1145	-0.4854	-0.22848	-0.94929	0.21598	0.51496	0.77248	-0.6121	-0.6624	-0.57894	0.47546	1.8766	-0.5	0.5
-0.63662	0.97948	0.6787	-0.083292	0.97838	0.18929	0.22861	0.91125	1.741	-0.12623	0.98086	0.14827	1.3423	0.5	0.5
-1.3426	1.1974	-1.095	-0.26505	0.81229	0.51955	-1.7326	-1.1994	1.6686	0.84842	-0.092898	0.5211	3.5069	-0.392	-0.5
0.27034	-1.1079	-0.51744	-0.16809	-0.7222	0.67095	0.023359	-0.17575	1.7081	0.50675	0.85043	0.14132	2.0584	0.5	-0.5
-0.63531	-1.942	0.18039	0.71139	0.62338	0.32453	-0.51194	1.7875	0.97298	-0.66684	-0.56933	0.48082	3.3007	0.5	0.5
-1.2744	-1.1572	-1.2867	0.012658	0.0978	0.99513	1.9562	0.044927	1.9997	0.39359	-0.90356	0.16933	4.3651	0.5	-0.5
1.1774	-0.49469	0.016184	0.63589	0.77112	0.031891	-1.2433	0.68423	1.1059	-0.65889	-0.28789	0.69497	2.5675	-0.286	-0.5
1.0036	0.7453	-0.0081729	-0.79966	-0.20301	0.56509	-0.2367	1.6926	-0.68503	-0.15028	0.21111	0.96584	1.5485	0.5	0.5
-0.011938	1.5261	-0.032935	-0.017332	-0.4963	0.86798	0.8545	-0.48318	1.5458	0.0029557	0.36069	0.93268	2.2335	0.5	-0.436
-1.9025	1.134	-1.3814	-0.9828	-0.11861	0.14156	-1.707	1.4224	0.16908	0.89294	0.3991	0.20826	1.403	0.44	-0.5
-0.62197	0.28414	1.3346	0.32207	-0.9358	0.14337	1.7921	0.18477	1.5713	-0.82926	0.53069	0.17521	1.961	0.5	0.5
0.066649	-1.8978	1.1304	-0.037944	0.25379	0.96651	0.55153	0.12329	-1.4678	-0.86176	-0.096028	0.49815	2.8093	-0.5	0.5
-0.85862	-0.71674	1.7077	0.058385	-0.69981	0.71194	1.2634	1.3253	1.7096	0.92419	0.068163	0.3758	2.373	-0.5	-0.5
1.7527	0.046766	-0.49263	0.016582	-0.83117	0.55577	0.32678	-1.6917	-0.3058	0.59519	0.77968	0.19455	1.4705	0.5	0.5
1.7819	1.094	1.1155	-0.19406	-0.723	0.66303	0.19511	0.76407	-0.33096	0.57878	0.20395	0.78957	1.662	-0.28	0.5
-0.83737	-1.5595	1.5384	0.0098427	0.11951	0.99278	0.32794	0.49922	-1.5351	0.25257	-0.32816	0.91023	3.1628	-0.5	0.5
0.67392	1.1263	1.6491	-0.16979	-0.66042	0.73145	-1.2086	0.86799	-1.1464	-0.47032	0.17085	0.8658	3.0153	-0.5	0.5
1.0897	-1.2228	-0.28385	-0.26324	0.49993	0.82509	-1.6949	-1.31	0.33721	-0.046138	-0.99891	0.0075145	2.6426	0.5	-0.46
1.0753	-1.3634	0.33607	-0.94741	0.31186	0.071806	1.9436	-1.9607	-0.27985	-0.99385	0.068461	0.087004	0.68069	-0.5	0.472
0.91702	-0.67077	-0.17308	0.76043	-0.0033978	0.64941	-0.098535	-0.092015	-0.48917	0.91458	0.36178	0.18074	0.77413	-0.5	0.37
-0.46989	0.023709	1.584	0.76879	-0.33981	0.54175	-0.86156	0.31584	1.9708	-0.043595	-0.41752	0.90762	0.38892	-0.49	-0.5
1.7273	-0.87792	0.94528	0.83503	0.49376	0.24275	-0.43342	1.1308	-1.9146	-0.18317	0.94226	0.28034	3.7682	-0.5	-0.5
-0.69121	0.79349	-0.73832	0.7736	-0.26531	0.57546	1.59	0.44181	-1.1782	0.59625	0.73327	0.3268	1.9197	0.5	-0.5
-0.58956	0.28636	0.7749	0.88804	-0.087516	0.45136	-0.16596	-0.81806	1.0285	0.17659	0.73151	0.65857	0.78427	0.5	0.5
-1.3563	0.81059	0.31096	-0.53386	-0.80699	0.25252	-0.86269	-1.8632	-1.0196	-0.57021	0.11784	0.813	2.4939	0.5	0.5
-0.75393	-1.2634	0.23968	-0.53199	-0.7598	0.37375	-1.1178	-1.2194	-0.7543	0.39913	-0.77837	0.48459	0.84052	0.068	0.5
1.476	0.43529	1.3839	-0.30694	0.88988	0.3375	-1.8558	-0.25607	1.5727	-0.95299	0.0044132	0.30297	2.9259	0.272	-0.5
-1.2424	0.55541	0.58606	0.42499	0.20234	0.88229	-1.8795	0.35084	0.63528	-0.21957	-0.83187	0.50968	0.47301	-0.344	-0.4
1.2724	-1.7727	-0.94128	0.025056	-0.033648	0.99912	-1.042	1.1644	-1.224	-0.8604	-0.348	0.3723	3.6165	-0.5	-0.5
1.9769	0.55568	-0.1994	-0.65285	0.16659	0.73894	0.97712	-1.0083	1.25	-0.78544	-0.24722	0.56742	1.7419	0.5	-0.5
1.5526	-1.1332	0.44985	-0.39251	-0.79257	0.46666	-1.1247	1.0594	0.92255	-0.023668	0.97818	0.2064	3.1821	-0.132	-0.5
0.23836	1.0897	0.27606	0.03838	-0.90955	0.41382	0.028548	1.7415	-0.25548	0.15523	-0.89999	0.40733	0.24603	-0.324	0.5
-0.59581	1.5556	-1.7985	-0.8504	-0.24152	0.46743	-0.06186	1.2399	-0.2213	0.68723	0.68203	0.25009	1.4665	0.5	-0.5
-0.21706	-1.2461	0.58594	0.098815	-0.70025	0.70702	-1.0683	-1.4468	-1.7931	-0.61939	-0.56612	0.54393	2.2278	-0.5	0.294
-1.871	0.28585	1.8384	0.4963	-0.31095	0.81055	1.3189	-0.4318	1.2457	-0.33038	0.67719	0.65747	2.8649	0.5	0.5
-1.5602	1.309	0.28725	0.63598	0.74848	0.1879	-0.90738	-1.6199	-1.1	0.55053	0.78721	0.2779	2.7488	-0.5	0.5
0.6851	-1.5728	-0.024835	0.45615	-0.7636	0.457	-1.7488	0.13678	0.19766	-0.12505	-0.18354	0.97503	2.5709	-0.5	-0.472
0.88786	0.58662	-1.8259	0.77624	-0.61156	0.15312	0.38867	-0.033054	-1.271	-0.29936	0.078418	0.95091	0.73615	0.144	-0.5
0.37143	-0.99082	1.081	-0.17192	-0.32478	0.93003	1.6515	-0.39175	1.7269	-0.10166	-0.79964	0.59181	1.445	0.5	0.5
-1.5574	1.1431	0.45323	-0.53937	-0.54579	0.64124	-0.58961	0.49327	-0.10206	0.75906	-0.64678	0.074238	0.73115	-0.5	-0.5
0.5935	0.47623	-0.27847	-0.14333	-0.709	0.69049	-1.172	0.56004	-1.7762	0.72268	0.29503	0.62505	1.7026	-0.5	0.5
1.1312	-0.19855	-1.3675	0.46279	-0.48975	0.73889	1.6961	1.8068	-0.45524	0.53453	-0.13332	0.83457	2.0894	-0.5	-0.5
-0.39566	0.020964	0.58552	-0.17873	-0.17555	0.96811	1.0959	1.6552	0.81243	0.8629	0.46614	0.19524	1.7342	-0.31	-0.5
1.0104	0.12228	1.6088	-0.16875	-0.77156	0.61337	-0.061746	1.9067	-1.0942	-0.73897	-0.066656	0.67043	2.9053	-0.5	0.5
1.6801	-1.3375	-1.0682	-0.3906	-0.22092	0.89366	1.1369	-0.91555	0.87856	-0.41826	-0.35976	0.83404	1.3036	0.5	-0.5
1.0589	-0.84043	1.0722	-0.85718	0.38281	0.34452	-1.1956	1.4685	0.40916	0.895	0.31219	0.31862	2.7434	0.5	0.5
-0.78673	1.0873	1.8755	-0.91596	-0.3737	0.14619	-1.5977	1.8161	1.5125	-0.16694	-0.98131	0.095764	0.7224	0.5	0.5
0.097276	-1.9269	-1.5107	0.071637	-0.21411	0.97418	-1.6063	-1.4217	-0.71071	-0.27727	0.30524	0.91102	1.6341	0.148	-0.5
0.56286	-1.6556	0.09336	0.18015	0.80062	0.57145	-1.488	-1.8078	-1.1117	-0.8878	0.40472	0.21911	1.8335	-0.5	-0.5
-0.0581	-0.87033	-0.07979	0.539	-0.53874	0.64749	0.73667	-1.2079	-1.3628	-0.72331	-0.38284	0.57469	1.2012	-0.126	0.5
-0.48744	1.0558	-1.7785	-0.82853	-0.37991	0.41135	-0.47069	0.30894	0.77132	-0.16577	0.67467	0.71926	2.2365	0.5	-0.5
1.1569	1.5148	0.67459	0.62521	-0.36983	0.68727	-0.74058	-0.52741	-0.19269	0.18521	-0.72238	0.66623	2.6513	-0.5	-0.5
-1.7719	-1.7418	-1.1757	-0.5398	-0.76071	0.36046	0.071691	-1.6457	0.35349	-0.45191	-0.78288	0.42764	2.3282	-0.5	-0.242
1.3804	-1.9388	1.0004	-0.73749	0.41029	0.53644	1.2799	-1.553	1.8404	-0.93942	0.19768	0.28002	0.65456	0.5	0.056
0.97936	-1.8149	0.069599	0.30046	0.43307	0.84981	-1.3415	1.2842	1.0658	-0.17939	0.66713	0.72302	3.4946	0.5	-0.5
0.015047	0.96879	-1.2051	-0.26381	-0.73588	0.62361	1.2437	1.3929	-1.3765	0.86863	0.0024531	0.49545	0.67325	-0.5	-0.5
-0.34293	-1.7808	0.27409	0.19478	-0.98011	0.037949	1.4675	1.8205	0.096496	0.64782	0.76125	0.028686	3.1615	-0.5	-0.5
1.252	-0.69955	1.6399	0.34756	0.92741	0.13825	1.6986	1.7681	-0.18641	-0.99047	0.12149	0.064915	2.7678	0.5	0.15
1.4662	-1.3479	-0.39538	0.34444	-0.42214	0.83855	0.82941	-0.37368	1.0235	-0.38157	-0.76375	0.52065	1.7472	0.5	0.076
1.809	0.97703	0.88962	0.047603	0.010478	0.99881	-1.4974	0.35214	-1.1333	-0.20172	0.19514	0.95981	3.579	-0.5	0.5
-0.30592	-1.341	-0.95352	0.84687	-0.29852	0.44011	-0.74869	-1.2216	-1.5329	0.90978	-0.017356	0.41474	0.32063	-0.5	0.166
0.050751	-1.3925	-0.18478	-0.60402	-0.12162	0.78763	1.8511	-1.9009	-1.9954	0.017068	0.3992	0.91671	1.8237	-0.5	0.5
0.31416	1.3626	-1.9825	-0.52559	0.8376	0.14894	0.60237	-0.96157	0.91756	-0.64109	0.76736	0.012756	3.3598	-0.5	0.5
-1.9643	-0.44575	1.5479	-0.78573	0.061435	0.61552	1.7708	-0.67629	-0.46407	0.71983	0.62233	0.3075	3.5507	-0.5	-0.5
1.1807	-0.10635	-0.97975	-0.64681	-0.30166	0.70046	0.22151	1.853	-1.3493	-0.17779	-0.4613	0.86925	2.0126	0.202	0.5
-1.8731	-1.7582	0.10303	-0.11333	0.18289	0.97658	-0.54399	0.13855	0.80508	-0.19143	-0.26227	0.94582	2.2223	0.5	0.5
0.55886	-1.7683	-0.29836	0.57953	0.13621	0.80349	-0.10878	1.8235	0.28556	-0.49402	0.81208	0.31059	3.1976	0.5	-0.5
0.083806	0.3266	0.56395	0.13125	0.70879	0.6931	0.21064	-1.9048	-0.2513	-0.54851	-0.72341	0.41931	1.7246	-0.5	-0.5
1.5551	0.29899	-1.0022	-0.42566	0.27746	0.86129	-0.2451	-0.39706	-0.023092	0.61911	-0.39941	0.67614	1.8547	0.5	0.278
-0.46611	1.4868	-1.2883	0.30321	-0.68691	0.66046	-1.578	-1.4185	-0.68692	0.057394	0.70707	0.70481	2.6058	0.5	0.5
1.0649	0.14977	-1.3722	0.91724	-0.17338	0.35863	-1.0512	-1.228	1.1159	0.69266	-0.70372	0.15809	3.4518	-0.5	-0.304
1.2603	-0.84594	-1.7928	-0.86214	-0.489	0.1326	-1.2465	0.70229	0.69563	-0.3635	-0.9314	0.018937	3.5735	0.5	0.5
-1.5529	1.802	-0.97777	0.010864	0.49729	0.86752	1.8135	0.029886	-0.24657	-0.76471	0.63795	0.09077	3.4087	-0.016	0.5
-0.67446	1.1052	1.3113	-0.67157	-0.085931	0.73594	-1.7761	-0.777	1.286	-0.83535	0.4977	0.23343	1.9972	0.5	0.368
-1.4197	-0.88629	-0.87455	0.32831	0.11461	0.93759	-0.32658	-1.8731	-0.29243	0.76962	-0.28471	0.57152	1.0638	0.414	-0.5
1.0821	-0.8364	-1.6267	-0.62512	0.76289	0.165	1.4858	-0.60082	0.64832	-0.7564	-0.64904	0.081243	2.2868	0.3	0.27
1.7914	0.50162	-0.8817	-0.99411	-0.06532	0.086466	-0.0018475	0.79719	1.1738	-0.45086	-0.83902	0.30458	2.2727	0.5	-0.5
1.8053	0.16503	-1.4379	0.067895	0.49467	0.86643	1.6542	-1.771	-0.74817	0.34963	-0.36663	0.86217	1.6823	-0.5	-0.5
-1.0604	-0.5637	0.0058045	0.31711	0.93854	0.13633	0.19117	-0.079689	1.3445	0.60729	0.12966	0.78383	1.1822	0.5	-0.5
1.1755	0.61323	0.76808	0.41074	0.49282	0.76709	-1.8314	1.7385	0.39502	-0.60933	-0.54345	0.57739	3.0021	-0.5	-0.5
0.027942	1.3255	-0.63107	0.94103	0.02937	0.33704	1.514	-0.75958	0.73127	-0.92308	0.25323	0.28949	2.4478	0.5	0.5
1.0761	-1.4599	1.4082	0.6605	-0.72859	0.18136	1.1535	0.72787	-0.44547	0.063346	0.26412	0.96241	2.379	-0.5	0.5
-0.26489	0.38223	1.0182	0.37828	0.6603	0.64877	0.7692	-0.2243	0.463	0.011604	0.85671	0.51567	1.093	0.082	0.5
0.26531	0.88658	-0.67506	0.26019	-0.96416	0.051955	1.9624	-0.72578	-1.314	0.13208	-0.49004	0.86164	2.0346	0.5	-0.188
-1.5743	-1.3045	-1.9407	0.44161	-0.41509	0.79541	-0.85743	-1.9705	1.048	-0.076769	0.77814	0.62339	2.4898	0.5	-0.5
-1.7893	0.94859	-0.64976	-0.52169	-0.85314	0.0011688	0.72737	-0.71204	-1.1451	0.0072734	-0.67567	0.73716	2.9627	-0.184	-0.5
0.21823	1.9843	-0.47287	-0.16619	0.96924	0.18152	1.4064	1.8254	-1.2633	0.6747	-0.28866	0.67931	1.3352	-0.444	-0.192
-0.62458	-0.076945	-0.022635	-0.28551	0.64394	0.70981	-0.48758	-0.26658	1.5906	0.072526	-0.23155	0.97012	0.90222	0.5	-0.5
0.12751	-0.39581	1.3627	0.20308	0.87207	0.44525	-1.335	-0.10298	-1.3282	-0.23109	0.015337	0.97281	2.5788	-0.5	0.5
0.58535	1.8497	1.0887	0.059452	0.98512	0.16127	1.6197	-1.9011	1.7267	0.85991	-0.21322	0.46377	3.2515	-0.5	-0.5
-1.6743	1.449	-1.8947	-0.51936	-0.78316	0.34195	1.56	1.2239	-0.45406	0.10708	0.51831	0.84846	3.2726	-0.5	-0.5
-1.6555	1.6109	0.66662	-0.44754	0.77388	0.44813	-1.2943	0.44594	1.9764	-0.99827	-0.020709	0.054959	1.7244	-0.448	0.06
0.20857	-0.21097	-1.26	-0.95115	-0.29531	0.090027	-1.5383	-1.458	1.7974	0.40673	-0.77971	0.47604	3.2211	0.5	-0.5
1.6356	-1.2201	-0.25949	0.63809	0.35992	0.68066	0.75339	1.5312	-0.13715	0.83924	0.54084	0.056193	2.8004	0.126	-0.5
1.951	-1.0647	1.2491	0.082421	0.90873	0.40917	-1.4332	1.1522	0.14898	0.46444	0.76795	0.44108	3.9975	0.5	0.5
-0.29268	-0.74357	1.7675	0.53045	-0.61241	0.58616	-1.0153	1.9925	-1.7751	-0.78595	-0.47667	0.39379	3.8529	-0.5	0.5
-0.058141	-0.012725	1.2049	-0.90284	-0.14703	0.40406	-0.28411	0.42411	0.5305	-0.33538	-0.84065	0.42523	0.5838	0.166	0.5
-1.0452	1.0978	-1.2003	0.32441	-0.50769	0.79813	-0.66644	-0.6157	-0.24288	-0.48842	-0.83502	0.25335	1.2184	0.5	-0.5
-0.60298	-0.17916	0.8269	0.4536	0.8649	0.21491	-0.0037501	-0.60636	1.2259	0.50838	-0.74422	0.43323	0.36528	0.148	-0.5
1.7601	1.1295	1.3123	-0.90962	0.32146	0.26317	-0.89883	-0.4474	1.7344	-0.067318	-0.82878	0.55551	2.5421	0.5	-0.5
0.030888	-0.61333	-1.982	0.69393	-0.26811	0.66827	-0.86919	1.381	-0.74074	0.67491	0.043552	0.73661	2.3728	-0.5	-0.5
-0.47699	1.996	-1.1893	0.56269	-0.30299	0.76914	-1.401	1.2044	1.8615	-0.91165	0.40755	0.052887	2.8709	0.5	-0.5
1.8401	-1.3767	-1.4383	-0.91728	-0.37076	0.14536	0.86027	1.7824	0.97969	-0.5182	-0.58105	0.62757	4.0913	-0.178	-0.328
1.3931	1.6112	-1.5144	0.56756	0.20403	0.79765	-1.6814	0.16621	1.3738	0.95272	0.071204	0.29538	4.1885	0.5	0.5
-1.1209	1.9203	-1.6294	0.5979	-0.14937	0.78753	0.88659	1.2231	-0.62226	-0.88681	0.20858	0.41239	1.594	0.5	0.5
-1.9562	-0.47225	-1.8205	0.93736	-0.066155	0.34202	1.3701	-1.7577	-1.3078	-0.3314	-0.071687	0.94076	3.0928	0.5	0.5
-1.8466	-1.3037	-1.3205	-0.012245	-0.64189	0.7667	1.1086	-1.864	-0.038519	-0.34051	0.91937	0.19702	2.9721	0.5	0.5
0.0054512	-1.8823	-0.28463	0.69381	-0.71851	0.048825	0.32909	-1.7176	0.72844	0.83938	0.39786	0.37033	0.83416	-0.002	-0.5
