1.9144	-0.031277	-0.23324	-0.018886	-0.8095	0.58682	1.1906	-1.518	1.3094	-0.26503	0.76644	0.58509	1.7982	0.5	-0.09
0.2995	-1.1741	-1.7716	0.80966	0.22417	0.5424	-1.0819	1.9561	1.2256	-0.079357	0.85703	0.50912	3.983	0.5	-0.5
0.32844	-1.8177	1.5033	0.63719	-0.44703	0.62781	-0.064198	-1.2232	1.9253	-0.25266	0.27261	0.92836	0.34912	-0.4	-0.5
1.594	-1.7918	-1.6476	0.96169	0.091368	0.25846	-1.0455	-0.66246	1.4172	-0.17892	-0.97988	0.088504	4.0012	-0.5	0.48
1.448	-1.3334	-0.19373	0.29458	0.39906	0.86832	-0.86489	0.19094	1.8858	-0.80461	0.058643	0.59091	2.7812	0.5	-0.5
-1.9864	-0.057775	0.92579	0.94577	0.30549	0.11046	0.14789	1.9461	0.0062079	-0.97047	0.17587	0.16512	2.4371	0.5	0.5
-0.17792	0.46748	-1.5401	-0.76957	0.46085	0.44203	-1.6697	-1.924	-1.6511	0.60075	-0.76239	0.24053	2.6802	0.35	-0.5
1.3734	-0.50064	-1.9239	-0.51682	-0.30715	0.7991	0.98446	-1.3422	-1.9202	-0.39769	-0.86774	0.29812	0.46041	0.105	-0.5
0.14034	-1.3012	0.12903	0.10459	0.81135	0.57513	-1.1514	0.73756	-0.44736	0.65279	0.70194	0.28486	2.2846	0.5	-0.025
-1.6944	-0.44263	1.4819	-0.6979	-0.63158	0.33769	0.44692	-0.53299	0.5806	0.16556	0.28215	0.94498	1.9116	-0.5	0.5
0.039843	1.8149	-0.12038	0.96714	0.083286	0.24022	1.7316	1.1669	-0.022896	-0.4253	0.17497	0.88798	1.2374	0.5	0.5
1.6529	0.49462	-0.12315	-0.57462	0.80901	0.12377	1.2966	-0.54942	0.66702	-0.97705	0.20921	0.040068	1.127	-0.5	-0.5
0.18689	1.8512	-1.2616	0.72994	-0.13841	0.66935	-1.8319	-0.21743	-0.41703	-0.1235	-0.98627	0.10965	2.5503	-0.5	-0.5
-0.020134	1.7017	0.68855	0.026176	-0.94516	0.32556	-0.30655	-0.72468	1.9671	-0.59331	0.56998	0.56842	2.2497	0.5	0.3
0.92942	-0.3602	0.45461	-0.07979	0.54526	0.83446	1.888	1.4246	-0.46043	-0.88122	0.042971	0.47074	1.9625	0.375	0.5
-1.419	-1.5988	-0.78816	-0.49843	0.5811	0.64334	1.9338	-1.6892	-0.94992	0.82204	0.5689	0.024684	2.698	-0.5	-0.5
-0.75329	1.8168	1.6212	0.16011	0.68809	0.70774	0.91359	0.62286	0.46486	0.17165	0.41432	0.8938	1.9745	-0.5	0.5
-1.7676	-0.70787	1.414	-0.25878	0.75514	0.60232	-1.5137	1.0002	-0.10933	0.16814	0.69828	0.6958	2.2737	0.5	0.275
-0.81591	-1.2329	-0.70734	0.89065	-0.15374	0.42791	1.7335	0.67047	1.0056	-0.16861	0.49111	0.85462	2.991	0.5	-0.5
-0.41174	0.93748	0.56437	-0.39572	0.91748	0.040365	1.4609	-0.43719	1.9747	-0.31579	0.45951	0.83013	2.3736	-0.5	-0.24
1.2877	-0.68918	1.6667	-0.62694	0.76379	0.1535	0.51699	-1.7127	0.71483	0.5529	0.17821	0.81397	1.0847	-0.485	0.5
1.5497	-1.9519	-1.0009	-0.27639	-0.85365	0.44146	-1.7863	-0.5928	-0.50486	0.70978	-0.67441	0.20343	3.2004	0.215	0.5
-1.5758	-1.0589	0.44195	0.051889	-0.95066	0.30587	0.38324	0.14008	0.60805	-0.23438	0.82233	0.5185	2.1162	-0.5	-0.295
0.88112	1.6456	-0.70477	0.91346	0.23843	0.32977	-1.0999	-1.5355	-0.70334	0.62921	0.51171	0.58502	3.0899	-0.5	0.5
1.5443	1.5943	0.14167	0.29998	0.92664	0.2266	1.0207	-0.33311	-1.9035	-0.93117	-0.35633	0.077138	2.3547	-0.5	-0.5
-0.32068	0.31056	1.3641	-0.89692	-0.42933	0.10591	0.6974	1.2446	-1.6966	-0.204	-0.92602	0.31761	2.8984	-0.5	0.5
0.75434	1.5062	-1.9872	0.099583	-0.74601	0.65845	-0.28225	-0.64426	1.1429	-0.75084	0.61613	0.23795	3.4691	0.5	-0.385
-1.5095	-1.1623	0.4889	0.90712	-0.35186	0.23095	0.36946	1.8662	0.059362	-0.92851	-0.36168	0.084002	3.1975	0.19	0.5
1.2981	-1.2983	0.2541	0.31608	0.94514	0.082486	1.254	1.7961	0.59832	-0.11781	0.13092	0.98437	2.5673	0.5	-0.5
-0.87914	-1.09	-1.4563	0.87507	0.079352	0.47745	1.6068	-0.27647	0.2444	0.50301	-0.86234	0.057859	2.5946	0.5	-0.45
-0.71816	-0.45675	0.90714	0.57045	-0.76889	0.28878	1.869	1.8809	0.50598	-0.69843	0.6776	0.23034	3.4117	-0.5	0.5
1.9354	-1.9709	0.77378	0.72708	0.38533	0.56822	-0.48308	0.85558	-1.4892	0.62631	-0.48423	0.61095	3.6805	-0.5	0.5
1.2245	-1.864	0.47414	0.89236	0.20544	0.40187	-0.55449	-1.4381	-1.4865	0.44931	-0.076328	0.89011	1.7879	-0.5	0.5
0.39987	-0.41101	-1.925	-0.05805	-0.58168	0.81134	1.0889	0.77877	-1.8394	0.80225	0.34584	0.48661	0.80969	-0.5	-0.5
1.9742	-0.44122	0.80689	0.85052	0.19286	0.4893	-1.1409	-0.0022064	-1.7775	-0.27746	0.95855	0.064818	3.484	-0.5	-0.5
0.8007	-0.73752	1.1318	-0.74891	0.45621	0.48062	-1.277	-1.9025	1.1057	0.018538	0.92772	0.37281	1.9338	0.5	0.5
1.3621	1.5217	-1.0316	0.78498	0.54254	0.2991	0.78729	-0.9262	-0.23683	0.88593	-0.20372	0.41669	2.2885	-0.5	-0.5
1.6887	0.50614	0.80946	0.61314	-0.40383	0.67896	0.2182	-0.47318	-0.18492	0.68796	0.6244	0.36993	1.2839	-0.5	0.5
1.3906	-0.90074	-0.2485	-0.12305	-0.34614	0.93008	-0.72787	-1.4977	0.56003	0.17486	-0.93112	0.32006	2.1231	0.5	-0.145
0.4272	-1.4355	-1.9772	-0.10284	0.25713	0.96089	-0.31721	1.5773	-1.3762	0.50841	-0.10402	0.85481	2.9179	0.5	0.5
1.5669	-0.64454	1.4994	0.73356	0.30198	0.60885	-0.92284	1.1596	0.23668	0.016231	-0.28874	0.95727	2.8251	-0.5	0.5
-1.7229	-1.1305	0.99026	0.12177	-0.02361	0.99228	0.684	0.26775	-1.4073	-0.3289	0.94283	0.053776	3.3872	-0.5	-0.395
1.8453	-0.28582	-1.1374	0.2199	0.13851	0.96564	-0.75258	1.738	1.8914	-0.45496	-0.38857	0.80126	3.9208	0.5	-0.5
1.7549	-1.6876	1.8011	-0.93833	-0.23512	0.2535	-1.0315	-1.1311	-1.562	0.50908	-0.85506	0.098504	4.0191	0.5	0.5
1.1729	0.24531	-1.9975	-0.70466	0.17111	0.68861	0.13263	-1.1512	0.34632	0.010174	0.34801	0.93744	2.3593	0.5	-0.5
0.74843	1.7221	-0.32827	0.099445	0.0054819	0.99503	1.2557	-0.2398	1.0499	0.87793	0.44773	0.16961	2.1764	0.5	0.33
0.056786	1.1162	-0.56487	-0.13419	0.93011	0.34189	-0.82658	-1.3918	1.6211	0.93112	0.30189	0.20462	3.1405	-0.5	0.5
0.094742	-1.0508	0.36811	-0.0049415	-0.022111	0.99974	1.252	-0.45428	1.1315	0.74589	0.095651	0.65916	0.9644	0.42	-0.5
0.13165	1.8289	0.78136	-0.79045	0.60373	0.10345	-0.12995	-0.81361	-0.31697	-0.62468	0.086077	0.77612	2.5791	-0.5	0.5
-0.10868	-0.72373	-0.45117	0.65363	0.74766	0.11739	0.82531	1.5897	1.0204	0.79445	0.54277	0.27248	2.1111	0.5	-0.5
-1.8002	-1.3388	1.8772	-0.82639	0.042232	0.56151	-1.2895	-0.1568	0.89346	0.0085751	-0.25046	0.96809	1.1046	-0.5	0.5
-0.43531	0.60719	-1.7925	-0.69991	0.62635	0.34324	1.572	1.5533	1.9685	-0.2049	-0.76155	0.61486	4.2248	0.5	-0.5
1.4001	1.7723	1.9365	-0.63521	0.76452	0.10962	1.6104	-1.8744	-1.6527	-0.54462	0.39868	0.73787	4.4225	-0.5	0.5
1.4929	-0.69615	1.6167	0.92338	-0.061096	0.379	0.59325	-0.33025	1.3185	-0.78384	0.07213	0.61676	0.47522	-0.5	-0.3
-0.36826	0.49796	0.42769	-0.8794	0.19914	0.43244	1.2211	0.36339	-0.90859	-0.26059	0.3181	0.91154	1.223	-0.5	0.5
-0.6122	0.15215	-1.1769	-0.21055	-0.93129	0.29728	-0.0078674	-1.3463	0.088978	-0.44815	-0.2945	0.84406	1.4626	0.5	-0.5
1.6063	1.1188	-1.1254	-0.26664	-0.20304	0.94217	0.53373	0.85067	-1.9869	0.83193	0.50696	0.22556	0.84534	-0.5	0.5
1.6865	-1.1969	-0.78613	-0.89943	-0.096561	0.42627	0.71717	-1.1394	-0.16878	-0.98052	0.058395	0.18755	0.32107	0.5	-0.5
-1.5807	1.7632	-1.4847	-0.47572	-0.13573	0.86906	-0.66258	1.2195	-1.4356	0.83103	-0.31531	0.45823	0.56245	-0.345	-0.5
-0.9478	-1.2632	0.79106	-0.78741	0.56381	0.24921	-1.5043	-1.3946	0.808	-0.23268	0.81355	0.53291	0.28698	0.5	0.355
-1.3458	-1.9233	-1.995	-0.465	0.69975	0.54233	0.0021024	1.6701	1.7835	-0.506	0.70058	0.50313	4.7257	0.5	-0.5
-1.6416	-0.89139	-0.4861	0.87172	-0.42209	0.2489	1.1383	-1.4163	-0.42894	-0.10798	-0.94566	0.30672	2.3659	0.5	-0.025
-0.10853	0.63384	0.73479	0.2153	-0.33762	0.91633	-0.25081	-1.9061	-0.35698	-0.47329	-0.26004	0.84165	2.7613	-0.07	0.14
-0.5733	1.4058	1.5643	0.77043	-0.017966	0.63727	0.51278	-0.40329	-0.99607	0.013204	-0.47517	0.8798	3.1074	-0.475	0.5
-0.14719	-0.90196	-0.10386	-0.52899	0.38658	0.75546	-1.8803	-1.0858	0.16144	0.40803	-0.72106	0.55998	1.4695	0.5	0.39
0.2628	0.39386	0.26382	0.28541	-0.9159	0.28224	-0.089004	-0.63674	1.2468	0.22776	0.94094	0.2505	1.0427	0.5	0.44
-1.1462	0.21435	0.10291	-0.35409	0.2542	0.9	-0.78063	1.3354	-1.6817	0.68753	-0.69035	0.22521	1.6099	-0.5	0.5
-1.0629	1.7322	0.6019	-0.87981	-0.45786	0.12765	-0.87843	-1.529	0.83416	0.35263	0.59536	0.72194	2.8982	0.5	0.5
-1.8888	-0.93572	1.8463	0.5733	0.40125	0.71437	-1.9017	1.183	1.1369	0.95579	0.28738	0.062195	2.1656	-0.02	-0.5
1.1568	1.1021	1.9495	0.50998	0.5416	0.66828	1.7806	0.93154	1.8316	-0.61433	0.57623	0.53903	0.17459	0.325	0.5
1.7492	1.5758	-1.1011	-0.79739	0.35871	0.48528	-1.6495	-1.1382	0.72331	-0.17556	-0.93192	0.31734	4.0495	0.5	-0.5
1.3458	1.278	-0.78754	-0.99246	0.066973	0.10268	1.2562	-1.8953	1.3494	-0.86945	-0.4701	0.15186	3.5907	-0.33	-0.5
1.6782	0.90787	-1.4169	-0.5192	-0.84857	0.10178	-1.1689	-0.031732	-0.83218	0.1191	-0.94817	0.29459	2.6706	0.5	-0.34
-1.3548	-0.9743	1.8824	-0.3428	0.062494	0.93733	-1.1836	1.6211	-1.3547	0.40729	0.46638	0.78524	3.7236	-0.5	0.5
0.65672	0.92468	-1.2969	0.012842	0.47065	0.88223	-0.52606	0.83288	-0.34719	-0.24935	-0.68944	0.68007	1.0779	0.5	-0.5
-1.8761	0.58682	-1.7749	-0.025912	-0.81461	0.57943	0.95163	1.938	0.81052	0.94468	-0.31397	0.094902	3.7724	0.18	-0.5
1.6603	-0.040253	-0.6674	-0.43642	0.042046	0.89876	1.4334	-1.8949	-1.1409	-0.082469	-0.48679	0.86962	1.7037	-0.5	-0.5
-0.37211	-1.6207	-1.8823	0.27678	-0.62458	0.73027	0.056281	0.0026811	1.1496	0.12415	-0.93486	0.33259	3.2102	0.5	0.5
0.35095	1.2223	-1.3507	-0.025118	0.35609	0.93412	0.38297	1.7888	-0.25656	0.05332	0.11038	0.99246	0.35854	0.5	-0.5
0.88766	0.11793	-0.8781	-0.50517	0.77914	0.37115	-1.4982	-1.4696	0.98619	-0.4649	0.2982	0.83363	3.1103	0.27	-0.5
0.47509	-1.3165	-1.6397	0.38896	0.87237	0.29611	-1.0209	-1.6403	-1.2917	-0.44683	-0.46591	0.76372	1.1378	-0.5	-0.5
0.05105	0.73891	-0.76694	-0.76084	0.4669	0.4507	-0.83113	-0.46552	-0.77168	0.046522	0.39319	0.91828	1.3452	0.39	0.5
1.2834	1.8065	1.3179	0.088284	-0.47223	0.87704	-1.057	0.41086	0.16235	-0.38912	0.42599	0.81677	2.8774	-0.335	0.465
0.84083	0.78637	-1.053	-0.19778	0.17445	0.9646	-1.4575	-0.8193	-1.4931	0.14052	0.94893	0.28247	2.5162	-0.045	0.5
0.90285	-1.4192	1.3817	0.75452	-0.65609	0.015617	1.0604	1.2425	1.5984	-0.58929	-0.21563	0.77861	2.3214	-0.5	0.5
-1.6829	-1.0315	-0.1783	0.68769	0.68644	0.2364	-0.13922	1.5566	-0.92227	-0.043688	0.99587	0.079538	2.3147	0.5	-0.5
0.68043	0.09939	0.73557	0.58599	-0.29942	0.75297	-0.034091	-0.87029	0.096484	-0.45125	0.0089307	0.89235	1.2234	-0.5	0.055
1.6666	-0.1798	-0.69476	-0.61112	0.73906	0.2834	-0.65284	-0.97372	-1.0602	0.86699	-0.078346	0.49212	2.003	0.5	0.5
0.76311	-1.3824	-0.2268	0.23385	-0.34514	0.90895	-1.3578	-0.3943	0.38687	0.51114	0.65178	0.56029	2.4027	-0.285	-0.02
-0.44691	-0.78969	0.99714	0.20452	-0.69641	0.68788	1.9016	-0.574	0.023337	-0.060899	0.77713	0.62639	2.4524	-0.4	0.5
-0.855	-1.4767	1.0393	-0.92095	0.34765	0.17603	0.56465	0.064404	0.78788	0.95787	-0.28641	0.021462	1.9193	-0.325	-0.5
0.29119	1.9815	-1.3289	-0.71049	0.037655	0.7027	0.021066	-0.36252	1.7528	-0.61371	0.70785	0.34973	3.539	0.5	0.5
1.7459	0.89794	1.3158	-0.48206	-0.83995	0.24919	-0.046405	0.27066	0.91688	-0.27161	0.83405	0.48019	1.6503	0.5	0.005
1.8306	0.58566	0.72237	0.08843	-0.89007	0.44716	1.7698	1.992	-0.32882	-0.45727	-0.88429	0.094509	0.96886	-0.5	0.5
0.74199	-0.86168	-1.0624	-0.050991	-0.18011	0.98232	-0.96303	1.8776	1.1431	-0.35352	-0.91283	0.20439	3.5181	0.5	0.5
0.054988	-0.11308	-0.12286	0.77845	-0.16807	0.60479	1.7927	0.37401	-1.3585	0.1276	-0.80138	0.58439	1.891	0.5	0.5
0.77431	1.3132	-1.1238	-0.35615	-0.58153	0.73142	-0.99981	0.37445	-1.3257	0.56965	0.70601	0.42078	1.3906	0.5	0.5
-1.1474	-0.87332	0.74103	0.45572	0.85479	0.24829	1.0509	-0.58007	0.39081	0.93266	0.32004	0.1665	1.6309	0.5	-0.5
1.1768	-1.7502	-1.6225	0.83366	-0.098016	0.54351	-0.26398	-1.9529	-1.3123	0.19751	-0.11607	0.97341	1.1383	-0.5	-0.395
-1.5102	-1.9779	-1.9431	-0.88935	0.40858	0.20522	1.8926	-0.55909	-0.22255	-0.71034	0.13285	0.6912	3.7859	-0.5	0.5
-0.21475	-0.33013	-1.0789	0.45161	-0.084416	0.88821	1.4416	1.7601	-0.73457	0.33443	-0.68747	0.64462	2.4087	0.5	0.5
1.34	-1.8105	0.36546	0.042689	0.94549	0.32284	1.9696	-0.97425	-1.5753	-0.89214	-0.341	0.29633	1.9201	0.06	0.5
0.83472	-0.25671	1.3847	-0.021738	0.67919	0.73364	-1.0037	1.2842	1.3027	-0.31862	-0.52989	0.78594	2.1952	0.5	0.405
1.0152	1.9893	1.0816	0.95465	-0.1801	0.23707	1.5249	-0.59779	1.2394	-0.074274	0.039227	0.99647	2.4968	0.5	0.06
0.44709	-1.926	1.8328	0.27326	-0.37108	0.88748	-1.7807	1.8742	-0.33582	-0.98939	0.11388	0.090244	4.2824	-0.5	-0.5
-0.034539	0.50894	0.42077	0.96486	0.24744	0.088476	0.31776	0.69052	-0.43687	0.96342	-0.052086	0.26289	0.83671	0.5	0.365
-1.8254	0.95302	-0.58525	0.13388	-0.38408	0.91354	1.0516	1.1364	-1.8868	0.33618	-0.096948	0.93679	3.0563	-0.5	-0.2
1.5436	1.3444	1.6431	0.20237	-0.8849	0.41951	0.27217	1.5242	-1.1575	-0.067092	-0.072338	0.99512	2.4332	-0.5	0.5
-1.4288	-0.52452	-1.9326	0.22507	0.18015	0.95754	0.062759	0.47089	-1.4119	0.4858	-0.34848	0.8016	1.6039	0.5	-0.39
-1.6462	-1.8993	1.3391	0.37485	0.2988	0.87761	-1.4106	1.7019	1.7339	-0.82366	0.54975	0.13915	3.2121	0.5	-0.5
1.1869	-1.4684	-0.047192	-0.16723	0.34385	0.92401	1.0349	1.8267	1.7693	-0.53451	-0.54653	0.64467	3.3236	0.5	0.5
0.44505	-1.8084	0.70717	-0.43356	0.89254	0.12412	1.8638	1.6964	-0.33499	-0.0097761	-0.94815	0.31766	3.1988	0.5	0.5
-1.8819	0.91884	0.73104	0.91349	-0.043461	0.40453	0.057902	1.2319	1.5814	0.073866	0.98782	0.13699	1.566	0.5	-0.5
-0.26801	1.3609	0.7344	-0.61039	0.74967	0.25576	-0.78507	-0.51137	-1.2878	-0.73195	0.6525	0.19621	2.4515	-0.5	0.5
-0.20952	-1.6696	-0.95471	0.40782	0.62924	0.66162	-0.10962	-0.26895	-1.9182	-0.84656	-0.5005	0.1812	1.4798	0.015	0.5
-0.60289	0.50866	0.047762	0.38466	0.55846	0.73496	1.3667	-1.5909	1.8455	0.88179	-0.042017	0.46976	2.9621	0.5	-0.5
-0.14345	0.4416	1.8387	0.19107	-0.93198	0.30806	-0.87217	1.7327	-0.97942	-0.13136	0.98043	0.14662	2.8156	-0.5	-0.5
1.9332	-1.749	0.98777	0.66178	0.61014	0.43563	-0.78766	0.74571	0.57841	-0.18721	0.97369	0.12991	3.2694	-0.5	-0.5
0.1764	-0.67571	-1.7428	0.51128	-0.75626	0.40824	-1.6498	-0.36209	0.92656	-0.2871	-0.8547	0.4325	3.0368	-0.42	-0.5
-1.1309	0.87502	-0.35782	-0.60672	0.77708	0.16743	1.672	0.57942	-0.46701	-0.64069	-0.33407	0.69131	2.2039	-0.5	0.5
0.43035	1.7857	1.0296	0.52864	-0.69209	0.49147	-1.1669	0.452	0.81936	0.47383	-0.55565	0.68318	2.0622	0.46	0.5
-1.5121	1.7536	-1.9724	-0.3477	-0.75909	0.55035	-1.3499	0.52569	-1.1761	0.1978	-0.94207	0.27087	0.5893	0.5	-0.5
-1.0021	1.7419	-1.4002	-0.18985	0.83011	0.52428	-1.1072	0.27801	0.67519	0.15284	0.81038	0.56561	2.5316	-0.5	-0.44
-0.54084	-0.039536	-0.24258	0.45401	0.33646	0.82503	1.7374	1.7799	1.3957	-0.19874	0.82611	0.52731	2.6615	0.5	-0.5
-1.5881	-0.19416	-0.79235	0.31423	-0.41491	0.85388	0.46421	-0.56555	0.44505	-0.73669	-0.2217	0.63886	1.9192	0.5	0.5
-0.73621	-1.6885	-1.9532	-0.89251	-0.29308	0.34281	0.54906	-0.075462	-1.8144	0.75838	0.096821	0.64459	1.4908	-0.5	-0.5
0.19841	-0.3404	1.2188	-0.64224	0.35135	0.68124	-1.3657	1.0087	-0.050486	0.18309	-0.0065201	0.98308	1.9864	0.5	0.5
1.9926	0.07962	0.65864	-0.96385	-0.11294	0.24134	1.2419	-1.091	0.68467	-0.72455	0.29554	0.62264	1.1336	0.5	0.195
0.65313	0.61259	1.6787	-0.94539	0.16185	0.28293	0.42862	-1.7721	-0.33888	-0.10783	0.80515	0.58319	2.5864	-0.5	0.5
0.1415	-0.56346	0.1928	-0.84343	-0.33339	0.42128	-1.6363	-0.85291	-0.03277	-0.91602	-0.064431	0.39592	1.1031	0.5	-0.5
-1.4051	1.5384	-0.58137	-0.55835	-0.43147	0.70857	0.3293	0.35348	0.51881	-0.16262	-0.89633	0.41249	2.1529	-0.065	-0.5
-1.2576	-1.9044	-0.37662	-0.69354	-0.20808	0.68971	1.4637	1.4995	1.2247	-0.25169	-0.52596	0.81241	4.4512	-0.5	0.5
-1.4776	-1.3211	0.80681	-0.024088	0.49803	0.86682	-0.59393	0.51909	1.3191	0.84851	-0.26932	0.45552	1.7904	0.5	-0.365
-0.69522	-1.3689	1.2404	-0.50039	0.86434	0.05022	1.2252	0.75163	-1.1048	0.46256	0.7951	0.39223	3.4661	0.5	-0.5
1.5727	0.65377	-0.68326	-0.20152	0.75565	0.6232	1.2985	-1.0313	1.6295	0.34893	-0.9366	0.031986	2.5699	0.5	-0.5
1.5173	1.9542	0.5972	-0.98311	0.0286	0.18079	-0.48532	0.92505	1.6799	-0.98356	0.16585	0.071415	1.7952	0.5	-0.5
1.6652	0.047197	-0.98173	0.12024	-0.98611	0.11455	-0.38173	1.8367	0.6284	-0.051339	0.58244	0.81125	2.5394	-0.5	-0.5
1.0347	-0.30725	0.75857	0.97911	0.17622	0.10148	0.75048	-1.2689	-1.9511	0.54899	-0.82939	0.10353	2.7501	-0.5	-0.5
-0.71724	0.91965	-0.53645	-0.66817	0.13813	0.73108	0.040749	-0.96465	0.30832	0.15839	0.12274	0.97972	2.0391	-0.465	-0.5
-0.33846	1.1794	-0.27656	0.79415	0.054713	0.60525	1.2426	-0.061175	0.15592	0.09217	0.71785	0.69007	1.6015	0.5	0.5
0.068002	-1.2146	1.356	-0.8891	-0.44496	0.10734	-1.6101	-0.91635	-0.21802	0.7686	0.63953	0.015976	2.0128	0.5	0.5
-0.29835	-0.79806	-0.91207	-0.48169	0.063894	0.87401	0.62294	1.0644	1.6422	0.64026	0.36826	0.67413	2.5668	0.5	-0.5
0.95951	-0.46006	0.6357	0.56114	0.48881	0.66797	-1.9222	0.39316	-0.66227	-0.94835	-0.263	0.17739	2.6726	-0.5	-0.5
-0.41629	-0.031343	-0.24847	0.66069	-0.7021	0.26559	0.54147	-1.3891	1.7172	-0.87006	-0.049536	0.49045	2.1457	0.5	-0.405
-1.8339	-0.38137	-0.48613	-0.68813	-0.081526	0.72099	-1.3324	1.398	0.6111	0.32576	0.18242	0.92769	1.8326	0.085	-0.5
-1.8639	-1.094	-0.00062029	-0.49849	-0.12035	0.8585	-1.4309	-0.99138	1.6326	-0.52187	-0.076793	0.84956	1.2399	0.5	-0.5
-1.0464	-1.5367	0.58867	-0.092524	0.39872	0.91239	-1.5697	-0.85783	-1.6063	-0.96065	-0.083705	0.26483	2.0296	-0.5	-0.015
-0.63016	-0.034338	1.1674	0.88535	0.075432	0.45876	-0.9728	0.47464	1.9841	-0.47579	-0.062816	0.87732	0.65661	0.12	-0.5
-1.395	-1.2593	1.7194	0.84781	0.36935	0.38052	1.1366	-1.3615	1.7469	-0.35605	-0.93405	0.027874	2.077	0.5	0.485
1.5494	1.6663	-0.24603	-0.65745	-0.7515	0.054817	-1.0872	0.43659	1.7014	0.95415	-0.046926	0.29562	2.8979	0.5	0.5
-1.0396	-0.45652	-0.95555	0.092252	-0.80672	0.58369	-1.1012	-0.52743	-1.3028	-0.16934	0.39184	0.90431	0.10894	-0.09	0.315
1.5922	-0.26085	-1.7175	-0.65939	-0.62015	0.425	0.57989	1.3533	1.6149	0.24259	0.008992	0.97009	3.3577	0.5	-0.5
0.12287	-0.637	0.36753	0.85499	-0.50653	0.11142	1.5652	-0.18614	0.77688	0.145	0.86061	0.48819	0.98736	0.5	-0.5
1.1931	-0.2357	-1.3217	0.44579	-0.51062	0.73521	1.5324	-1.885	-0.56479	-0.4835	-0.72118	0.49611	1.1028	0.5	-0.5
-1.6062	-0.94836	-0.14354	-0.7351	0.44302	0.51319	0.047497	0.38593	-0.11753	0.53622	0.80854	0.24236	1.5455	-0.5	-0.5
-1.2174	0.79994	0.19012	0.36892	0.32787	0.86971	-1.5944	-0.60991	1.5353	-0.21512	-0.96208	0.16769	1.4433	0.5	-0.5
1.5313	-1.691	0.8123	0.72771	0.28989	0.62162	0.67803	0.75235	1.9542	-0.94915	0.079113	0.30473	2.4727	0.5	-0.5
-1.416	1.822	1.842	-0.51948	-0.47484	0.7104	1.4953	1.0003	-0.48044	0.77034	0.29546	0.56505	3.4138	-0.5	-0.5
0.1802	1.8957	-1.5269	0.61825	0.13615	0.7741	0.53821	-1.4102	-1.1426	-0.029788	0.61789	0.7857	3.0885	0.405	0.5
0.43883	-1.8817	1.6389	-0.24262	0.068177	0.96772	-0.50395	-0.34413	1.6983	0.20053	0.58563	0.78538	1.6578	0.015	-0.5
1.3531	1.0869	-0.45404	-0.1921	0.63398	0.74911	1.7933	0.16149	0.18814	0.72636	0.66713	0.16533	1.1878	-0.135	0.135
1.9658	-1.7306	1.0336	0.95123	-0.20741	0.22836	-0.26944	-1.434	-1.7997	-0.75039	0.64422	0.148	3.1201	-0.5	-0.5
0.32492	-0.26881	-1.5878	-0.19363	0.6999	0.6875	-1.9795	-0.42253	1.524	-0.031809	-0.42723	0.90358	3.202	0.5	-0.5
0.88347	0.57549	0.70951	-0.87289	0.33878	0.35113	0.92769	1.5945	1.7351	0.27206	-0.12621	0.95397	1.0445	0.5	-0.5
-1.7254	-0.63295	-1.9449	-0.82898	0.55415	0.075528	-0.41556	0.42033	-1.4156	-0.70461	-0.6269	0.33244	1.3559	-0.33	0.5
-1.6595	1.0046	0.98695	0.80341	0.21875	0.55379	-1.0742	-0.74155	-1.3526	-0.074356	-0.1386	0.98755	2.5048	-0.5	0.5
1.5947	-1.4058	-1.6463	0.50904	0.83769	0.19789	-0.5896	1.4026	0.81304	0.89162	-0.36902	0.26238	3.8785	0.5	0.5
-1.837	0.59529	-0.45314	-0.022946	0.73974	0.6725	0.81818	-1.7231	1.7241	-0.0049964	0.32862	0.94445	3.9539	-0.5	-0.5
-0.69465	1.747	-0.95411	-0.22562	0.72277	0.65323	1.3691	0.60249	0.53815	0.7068	-0.092803	0.7013	2.2905	-0.435	-0.5
-0.58442	0.96112	-0.81959	0.35276	-0.92349	0.15078	-0.11943	1.0339	0.16286	0.19614	0.61428	0.76432	0.59956	0.435	-0.5
-0.81112	-0.010654	0.52051	0.69739	0.56695	0.43843	-0.30305	-1.2256	-1.7267	-0.74079	0.62272	0.25188	2.0589	-0.5	0.5
0.56798	0.58946	0.48861	-0.047559	-0.45653	0.88844	-1.879	-1.0048	0.85241	-0.95228	-0.23761	0.19157	2.319	0.5	-0.5
1.09	0.47342	1.754	-0.093899	0.19559	0.97618	-0.032435	-0.58281	1.257	-0.71866	0.68915	0.092745	1.5013	-0.5	-0.18
-1.9159	0.11699	-1.6124	-0.072724	0.55095	0.83136	1.6593	0.89427	-0.16794	0.77814	0.29343	0.55533	3.3279	0.5	-0.5
0.37916	-0.77199	-0.53615	-0.80464	-0.59128	0.054226	1.9748	0.4687	1.2668	0.83855	0.32897	0.43431	1.9519	-0.5	-0.5
0.74857	0.69336	-0.56315	-0.82901	-0.41798	0.37153	-0.034713	-1.3078	-1.5523	-0.62213	0.77708	0.095402	1.9243	0.5	0.5
1.9399	-0.30734	1.0623	-0.95773	-0.13088	0.25617	0.98111	1.4646	1.2376	0.39335	-0.35543	0.84791	1.7484	0.5	0.5
-1.9169	-1.7598	0.75713	0.96409	0.24494	0.10268	-0.95716	-1.9163	0.36693	-0.64313	0.76571	0.0079333	0.47607	0.5	0.5
