-0.034721	1.4694	-1.4387	0.9704	0.22415	0.089884	-0.96104	0.77318	1.9642	3.5247	-0.5
-1.8965	0.75326	0.41008	-0.052059	0.26205	0.96365	-1.9713	-1.5773	1.5623	2.5517	0.5
0.85273	1.0842	-0.045813	0.056788	-0.87465	0.48141	1.9094	-1.152	1.9712	2.7293	0.5
0.52874	1.1704	0.5988	0.93231	0.17583	0.31603	-1.2257	-0.18149	-0.78413	2.1812	-0.5
1.7728	-1.0384	0.29292	-0.37349	-0.92743	0.019492	1.6549	-1.1797	-1.4401	1.7371	0.1413
0.75582	1.5271	-1.2781	0.9189	-0.025988	0.39364	-1.328	0.82373	-0.22451	2.1715	-0.5
1.3684	-0.21688	-1.8394	0.15434	0.53699	0.82935	-0.86418	-0.12449	-0.32179	2.5656	0.5
1.2616	-0.38741	-1.1655	0.0025628	-0.14134	0.98996	-1.5176	-0.17075	1.8143	3.74	0.5
-1.9438	0.11392	-0.10084	-0.095186	0.10987	0.98938	1.8006	0.54766	1.6357	4.008	0.5
0.4258	-1.3361	-1.5735	0.030801	0.57796	0.81548	1.969	-0.95117	1.2953	2.8983	0.5
0.46772	-0.75827	-1.9191	0.29355	-0.69304	0.65843	0.5242	1.9203	0.57357	3.654	-0.1985
0.53329	0.33964	-1.8286	-0.12988	-0.14287	0.98118	0.25205	-1.6991	0.049765	2.4172	0.5
-1.4534	0.20336	-1.2701	-0.26794	-0.92993	0.25185	-1.781	1.1023	0.90805	2.3707	-0.1996
0.0063618	-0.36731	1.4233	-0.24829	0.7254	0.64198	0.90896	-0.60698	0.47705	1.006	-0.5
-0.6056	-1.6717	0.12581	-0.90766	0.37752	0.18336	0.58556	-0.51597	0.38634	1.5733	-0.5
-0.56874	1.7035	-1.4326	-0.78529	0.61622	0.059946	1.961	-1.222	-0.42568	3.5345	-0.5
-0.99884	0.023393	-1.6565	0.14094	0.45753	0.87796	1.2848	-0.15256	0.59192	2.8872	0.5
1.325	-1.5783	-1.3303	-0.11406	0.91305	0.39158	-1.1198	1.9103	0.9353	4.3794	0.5
0.43366	0.36418	-1.0279	0.86087	0.43834	0.25839	-0.826	1.2699	1.7584	3.1889	0.0325
-1.8221	-0.16892	-0.78978	0.66272	0.47783	0.57661	-0.44	-0.79608	-1.9055	1.8835	-0.027
-0.36783	-1.0766	-0.48614	-0.2064	0.70075	0.6829	0.55845	-1.3701	-1.1257	0.87724	-0.5
1.2607	-0.81427	-1.3555	0.59817	-0.534	0.59753	1.3092	-0.11754	1.0513	2.3313	0.5
1.2115	1.3301	1.2159	-0.33592	0.8073	0.48521	0.70353	0.18055	-0.081318	1.4579	-0.5
-0.26175	0.26254	-0.96681	0.3477	-0.0052517	0.93759	-1.5644	1.855	-1.7231	1.9709	-0.5
0.1802	1.411	0.40793	0.65805	0.018079	0.75276	-0.27488	-1.7676	-0.75432	3.268	-0.5
1.8155	1.8773	1.2872	0.42624	0.60446	0.67301	-1.6682	-0.56697	-0.94711	4.3459	-0.5
-1.829	-1.8477	-1.6939	0.10387	0.25766	0.96064	-1.1303	0.74943	1.449	3.6879	0.5
-1.8938	-1.99	0.76696	-0.67888	0.41313	0.607	-0.34208	0.94712	-0.61075	3.5364	-0.5
-1.1363	0.68938	1.6285	0.60873	-0.039599	0.79239	1.8892	1.9808	-1.4869	4.4832	-0.5
0.40233	-0.045555	0.7774	-0.46218	0.88328	0.07885	-1.7707	0.6785	1.9688	2.2755	0.5
0.9278	-0.84406	-0.13668	0.33938	-0.24312	0.90869	1.8607	-1.9926	0.091796	1.2993	0.5
-1.8253	-0.11203	-1.4709	0.75997	0.64775	0.053482	0.52441	1.5529	1.0715	3.4651	0.5
-0.82825	1.3803	0.7507	-0.22246	-0.92825	0.29809	1.7485	-0.82799	-1.9786	4.3072	0.5
-0.32756	-0.72309	0.14833	-0.47099	-0.68747	0.55277	0.033259	0.91524	-0.83729	1.4815	-0.5
-0.079941	-0.90241	0.95027	0.93141	0.00081667	0.36397	1.2907	-0.91521	0.049745	1.411	0.5
-0.79209	-0.25388	-0.21025	0.14124	-0.36023	0.92211	-0.6073	-1.031	1.4748	1.3666	0.5
-1.0567	-0.30584	1.7008	0.69832	-0.10519	0.70802	-1.8308	-0.15366	-0.28932	1.6933	-0.5
1.6599	0.42242	1.0222	0.66837	-0.19752	0.71712	-0.5999	0.88158	-1.2653	2.7493	-0.5
-0.39996	1.0211	-1.4412	0.18908	0.57472	0.7962	-1.6115	-1.2238	-0.17722	2.8004	-0.5
0.26736	-1.9461	0.8627	-0.68816	0.63844	0.34473	-1.1719	-1.5261	-0.033514	1.5334	0.5
0.30404	-1.1194	0.81955	0.9323	0.019212	0.36119	-0.92173	1.8331	0.84452	3.0648	-0.5
-1.6832	-0.92418	-0.81487	0.12518	-0.72152	0.68098	-0.7769	-1.5452	1.7989	2.4388	0.5
0.10846	1.1399	0.05547	0.53961	0.64803	0.53748	-1.1826	-0.067392	-1.6234	1.9523	-0.5
-1.9975	-0.27851	-1.7717	-0.79312	0.60778	0.039599	0.49768	0.79813	1.3637	4.0331	-0.5
0.028439	-0.10046	0.46326	-0.21382	-0.037359	0.97616	1.5844	0.87264	1.8728	2.1442	0.5
1.7966	-0.65557	0.99013	-0.040966	-0.99829	0.041754	0.44036	0.96421	0.12879	1.9641	-0.5
0.45305	-1.6	-0.98788	0.72665	0.19031	0.66012	0.99571	-1.4069	-0.85655	0.28505	0.5
0.039431	0.16121	0.37403	0.57201	0.033014	0.81958	0.73278	-0.69916	1.4896	1.1971	0.5
0.37605	1.9356	-0.86305	0.90974	0.35845	0.20946	0.26179	-1.7467	-0.7521	3.5262	-0.5
0.5279	0.99509	0.015401	0.38723	0.8529	0.35015	-1.7532	1.3204	-0.63381	2.2689	-0.5
-1.4569	-1.8023	0.040576	0.98257	0.18538	0.013913	1.1902	-1.0236	-1.8827	2.9739	0.5
0.51122	-1.2102	1.1937	-0.16022	-0.10162	0.98184	-0.75378	0.40061	-1.848	3.2787	-0.5
-1.8136	-1.5915	0.55206	-0.33982	0.6051	0.71998	-0.74142	-1.218	-0.85925	1.5416	-0.5
-1.721	0.011696	-1.6829	-0.045126	0.83678	0.54567	-0.18208	0.83405	0.89673	2.8148	0.5
1.9175	-0.56046	1.3363	0.18246	-0.051614	0.98186	-1.6194	1.9907	0.96393	4.2737	-0.5
-0.5488	-0.87444	1.023	0.55907	0.82904	0.011618	-0.058332	1.4268	-0.85946	2.6776	0.5
0.40382	0.72546	1.9656	-0.40986	0.89394	0.18133	1.2228	-0.8289	-0.52867	2.7167	-0.5
-0.6981	-1.2013	0.10992	0.80796	0.20136	0.55376	-1.961	-1.4166	0.29853	0.98361	-0.5
1.4465	0.76833	1.937	-0.87258	0.41944	0.25033	-0.56953	-0.23878	1.0841	2.221	0.5
-1.2618	-0.11868	-1.2517	0.22433	0.63615	0.73824	1.7936	0.23375	-0.1256	3.0392	0.5
0.67861	0.10582	1.0307	0.40983	-0.37372	0.83209	-1.0235	1.6817	-0.81482	2.4929	-0.5
0.041656	-0.69247	-0.18011	-0.20687	-0.46043	0.86325	1.5155	-0.71777	-1.2654	1.5397	-0.5
0.14086	-1.786	-1.9698	0.74575	0.62175	0.23933	-1.0676	-1.1595	-0.94872	1.6805	-0.2673
-0.41537	1.1148	0.20586	0.56567	0.24102	0.78863	-0.11678	-1.4246	-0.80606	2.5633	-0.5
-0.70887	-0.11201	0.7756	0.48319	0.70646	0.51715	-1.278	-1.5797	0.85962	1.2111	-0.5
0.098235	-0.34397	-1.4992	0.78178	-0.58311	0.2209	0.17906	-1.6064	1.8195	3.3662	0.5
-1.6459	0.74796	0.57953	-0.67775	-0.37489	0.63255	0.17927	-0.93887	-1.9899	3.2862	-0.5
0.30559	0.25704	0.57451	-0.044676	0.30707	0.95064	-0.016272	-1.6435	0.10643	1.7806	-0.5
-1.713	-1.231	1.1552	0.29775	0.63991	0.70842	-1.6223	-0.64482	0.52014	0.86765	-0.0478
-0.09608	1.2087	-1.5867	-0.40972	0.57385	0.7091	0.55271	-1.7482	1.1882	4.1066	0.0051
-1.2927	1.6551	-0.51103	-0.70985	0.37485	0.59633	1.6109	-0.94665	-1.1028	3.5229	-0.5
-1.2367	-1.7165	0.63359	-0.61944	0.098032	0.7789	1.0826	0.57496	0.52285	3.0974	-0.5
-1.7675	-1.8628	-1.8573	0.33609	0.28444	0.89785	-1.4903	0.20002	0.90362	3.0076	0.5
1.9099	0.94573	-1.5685	0.2692	-0.12286	0.95521	0.66075	1.3075	1.0719	2.6022	0.5
-1.1547	0.75743	1.7022	-0.39421	-0.35909	0.84596	-1.2823	-0.31149	1.1288	1.2186	-0.0509
1.6248	-0.67948	0.33057	0.26441	-0.25522	0.93003	-1.6705	0.9735	1.3366	3.8047	-0.3576
-0.8164	-1.5322	-1.0009	-0.16675	0.98372	0.06703	1.0617	0.042852	0.79233	2.8491	0.5
1.7388	-1.3784	0.71687	0.56474	-0.81958	0.096755	0.14193	1.8515	-0.44384	3.3043	-0.5
-0.76621	-0.93709	-0.80611	0.96893	-0.1921	0.15581	-1.1351	0.14967	0.55812	1.7473	-0.3536
1.7273	1.7592	1.9899	-0.34152	-0.93179	0.12299	-0.044256	0.014833	1.5351	2.1127	0.5
0.92287	1.2788	0.70901	0.068229	-0.082405	0.99426	-0.99788	1.4386	-0.77055	2.1304	-0.5
-0.31227	1.8845	1.5149	-0.16894	-0.91076	0.37679	-0.2971	1.7233	-1.7718	3.1598	-0.5
-1.4837	-0.837	0.81983	-0.41519	-0.90326	0.10839	-0.56411	-1.5321	-1.5175	2.6061	-0.0073
0.70593	-0.21906	-0.55849	0.56537	0.65225	0.5049	-1.3767	-0.14204	-0.65551	1.8511	-0.5
-1.7708	1.31	0.076026	-0.93241	0.10541	0.34569	-1.2021	0.58031	-1.9424	1.9685	-0.5
-1.24	0.13694	-1.1474	-0.065578	0.70177	0.70938	-1.9058	-0.95484	1.4353	2.7287	0.5
0.96899	-0.74083	0.9176	-0.96752	0.039586	0.24967	-0.21954	1.2155	0.73205	2.0841	0.5
1.8566	-0.23932	-0.35778	0.75853	0.62068	0.19848	-0.74915	-0.55432	0.080773	2.2906	-0.5
-0.24685	-0.80521	0.23322	-0.80242	0.18917	0.56598	-1.6383	-0.093709	-1.6532	2.4428	0.1834
-0.56514	0.51984	-0.36563	0.88622	-0.17123	0.43046	0.59207	0.47971	1.6082	1.8986	0.5
1.8989	0.076736	0.29531	-0.83692	0.45705	0.30112	1.0722	-1.8375	-1.7832	2.8476	-0.5
-1.3118	-1.8864	-1.0003	0.021305	0.74893	0.66231	0.53971	-1.6143	0.95955	2.4601	0.5
-0.74511	-1.0023	-1.0979	0.2075	0.89537	0.39403	0.13793	-0.037956	-0.81998	0.9385	0.5
1.1349	0.096905	0.43825	0.2517	-0.94474	0.21004	-0.24843	0.79679	-0.23698	1.3994	-0.5
1.2667	-0.51979	0.14352	0.52142	-0.75454	0.39847	-1.271	1.1008	0.87152	2.755	-0.5
0.4504	-0.15787	-0.81182	0.64026	0.43354	0.63412	-1.1032	1.2587	-1.5845	2.0968	-0.5
1.0745	1.7984	1.5859	-0.91841	0.22553	0.32504	0.31563	0.52826	-1.0424	2.9832	-0.4438
1.2789	-0.60679	-0.85551	0.91714	0.38318	0.10964	0.3673	-1.1154	1.24	2.2203	-0.5
-1.429	0.66738	-1.5381	0.23612	0.68656	0.68767	-1.7044	-1.4978	-0.057862	2.5829	-0.5
1.655	-0.67648	1.5306	0.87976	0.059793	0.47164	1.4972	-1.6114	-0.06864	1.6606	-0.5
-0.069824	-1.9463	-1.5331	0.16971	-0.79165	0.58694	1.9066	0.43926	-1.7133	2.8672	-0.5
-0.71992	-1.4413	0.73079	0.14806	0.61868	0.77157	-0.95379	0.85935	1.7808	2.1216	0.5
0.10913	-0.71187	1.3759	0.02104	0.89541	0.44474	0.37414	-1.5523	1.0763	0.48588	-0.5
-0.70552	-1.9837	-1.7663	0.66688	0.0045664	0.74515	-1.7692	-1.5828	-0.53493	1.6626	0.21
-0.29197	-1.0929	0.65527	0.98377	-0.045669	0.1735	0.94693	-1.207	-1.495	2.3602	0.5
-1.1493	0.1158	-1.7194	-0.83894	-0.38816	0.38146	-0.73806	-0.021864	-0.50433	1.2786	0.172
-0.41945	-1.8493	1.4386	-0.2043	0.26483	0.9424	-1.6628	0.42462	-1.6036	3.7697	-0.5
1.1734	-0.65167	-1.9744	0.76858	0.51288	0.38242	-1.1651	-1.2795	1.079	3.8059	-0.5
1.8086	1.3078	0.11046	-0.22637	0.88809	0.40006	0.5613	-1.574	0.78199	2.9246	-0.5
-1.8249	-1.0634	0.93908	-0.96871	0.015753	0.24771	0.88971	0.74771	-0.64316	3.2264	-0.5
0.32065	-1.1192	0.22952	0.47501	-0.79427	0.37881	-0.95679	-1.8396	-1.679	2.299	-0.5
-0.057972	1.5275	1.9061	-0.55653	-0.62228	0.55049	1.2319	0.099544	1.3711	1.9934	-0.1237
-0.010492	-0.32596	1.9877	-0.17021	0.80009	0.57522	1.1256	0.83516	-0.77451	3.109	-0.5
-1.4493	1.0216	-1.9526	-0.58223	0.34852	0.73454	-1.9126	-0.61495	1.4395	3.5296	0.5
-1.1127	0.71312	1.6623	-0.45928	0.47191	0.75257	1.216	0.45495	0.23479	2.3477	-0.5
-0.54562	-1.6885	-0.51097	-0.14957	-0.24021	0.95913	0.94104	1.4024	-0.82926	3.2932	-0.5
0.35615	-1.9714	-0.7682	0.54113	-0.7792	0.31625	-0.34181	-0.5853	1.8787	3.0073	-0.5
-0.52298	-1.2319	0.38353	-0.76386	0.64502	0.0216	-0.084082	-1.2921	-1.8179	2.2056	-0.4216
0.74495	0.44997	0.00089958	0.20576	0.96903	0.13653	0.32288	0.75882	-1.892	1.9633	-0.046
0.68974	-0.32716	-1.5378	0.62463	-0.42083	0.65783	0.77477	0.54258	1.1133	2.5711	0.5
-0.4341	-0.47778	-1.1268	-0.00082938	-0.92254	0.3859	-0.52945	-0.54576	-0.47287	0.58481	0.3151
-1.4094	-1.6565	0.86906	-0.41547	-0.46066	0.78433	0.088537	1.0131	0.16195	2.7774	-0.5
-1.4994	0.38411	0.67412	0.52185	0.73321	0.43597	0.38648	-0.15657	-0.10666	2.097	0.2473
-0.86982	1.1855	-1.4659	0.31815	0.35894	0.87746	-0.99681	-0.99786	1.2508	3.2945	0.5
-0.77006	0.50156	1.2605	-0.70943	-0.54973	0.44103	-0.42984	0.79839	0.65851	0.38234	-0.5
1.9239	0.56942	-1.9898	-0.22712	-0.90917	0.34903	-1.6722	-1.1549	1.6496	5.074	0.5
-0.97687	1.1582	-0.69314	-0.11251	0.8783	0.46468	0.92939	0.57233	0.10458	2.1178	-0.3584
1.9858	1.9431	0.70025	0.59487	0.15284	0.78916	1.6782	1.8814	1.4763	0.72408	0.42
1.9018	-1.1212	-1.5165	0.39701	-0.32472	0.85845	-1.3618	-0.52237	0.8044	4.018	0.5
-0.76177	0.79186	1.2814	-0.43847	-0.86355	0.24905	0.44844	-0.79493	0.79232	1.9375	0.5
-0.87304	1.2611	-0.47431	-0.30049	-0.865	0.40185	-0.54728	-1.1376	-0.78688	2.0872	0.5
0.3463	1.1389	1.9919	0.077163	-0.10175	0.99181	-1.15	1.2366	0.76223	1.6326	-0.5
0.57359	1.8458	-0.30191	0.43138	0.45514	0.77895	0.98309	1.9427	-1.3695	0.97773	-0.5
0.88483	-1.1219	-1.1022	0.11401	0.98823	0.10202	0.2826	-1.8785	-0.037975	1.2688	-0.5
1.6451	0.29204	-1.5534	-0.66779	-0.52401	0.52865	0.66579	-1.0874	1.9996	3.5329	0.5
1.6258	-1.4187	0.14617	0.081485	-0.97029	0.2278	0.2115	-0.73957	-0.73949	1.5874	-0.5
-0.36663	1.7165	0.1578	-0.78654	0.49953	0.36308	-1.5081	0.16683	1.5703	2.305	0.5
-1.4668	1.5983	-1.6708	-0.71137	0.49536	0.49857	1.1422	1.4443	0.16039	3.0684	-0.5
-0.48459	1.8765	-0.94829	-0.96353	-0.15646	0.21711	0.06633	-0.19438	-1.3506	2.1604	-0.2942
0.52945	1.0041	-1.3917	0.38784	0.72948	0.56341	-1.8352	-1.2515	-1.7946	2.8814	-0.5
0.68726	-1.0869	1.8701	-0.62637	0.59509	0.50352	-1.3572	0.43842	-1.8036	4.4595	0.3385
-1.9574	-1.9536	-1.6879	-0.16147	0.58735	0.79306	-0.7083	-1.2245	-0.64792	1.5402	0.5
1.85	-0.52573	1.4761	0.72063	0.2346	0.65242	-1.1104	-1.7394	0.58817	2.8771	-0.5
0.56119	0.59507	0.20268	0.36663	0.73401	0.57168	-1.1966	1.1669	-1.6772	2.4293	-0.5
-0.941	-0.82702	-0.85987	0.24167	0.89211	0.38176	-0.6142	-1.1642	-0.74133	0.45096	-0.1766
0.40158	0.52487	-1.1211	-0.31304	0.94545	0.090195	-1.2275	1.3575	1.0598	2.6191	0.5
-1.6695	0.63971	-0.16781	0.62979	-0.68617	0.36405	1.1468	0.9488	-1.0176	2.7834	0.5
0.27381	-0.92599	-0.88268	0.098258	0.054917	0.99364	-0.25703	1.4084	0.69666	2.6135	0.5
1.1046	-0.75321	-0.97205	0.64945	-0.3657	0.66669	1.7326	0.30818	-1.6624	1.3429	-0.4405
-0.14495	0.032404	1.2139	-0.62324	-0.72361	0.29659	0.86881	0.52613	1.5001	0.83617	-0.5
-1.3094	-0.51916	-0.45071	-0.32501	0.25768	0.90993	0.2658	0.48303	0.71359	2.0701	0.5
0.32123	0.32496	1.9634	-0.027694	0.87001	0.49225	1.9309	0.24546	1.0538	1.7645	-0.5
-1.7388	-1.4386	1.3704	-0.64496	0.69771	0.31182	1.4365	1.9512	-0.60558	5.0387	-0.299
1.9928	-1.3619	1.947	-0.15723	0.93288	0.32404	-1.5145	-1.1388	0.62723	3.7393	0.332
-0.39596	0.26938	-1.5517	0.29871	0.7209	0.62536	-1.4853	-1.7046	-1.2874	1.9545	-0.5
-1.8864	-0.10005	-0.018622	0.68918	0.11029	0.71615	-0.69407	-0.33006	-1.3525	1.7968	-0.1589
0.076729	-0.93318	-0.34452	0.46043	-0.7483	0.47755	-1.3287	-1.0208	1.0331	1.9685	0.0763
-0.8478	1.0315	0.93489	0.040085	-0.22621	0.97325	-1.7381	1.9593	-1.8413	2.5813	-0.5
-0.33949	-0.75689	0.41602	-0.39916	0.78315	0.47681	-1.461	-1.271	-0.18106	1.3495	-0.2397
-1.8173	-1.899	-1.6462	0.38311	-0.21801	0.89761	0.94373	1.2119	-1.2036	4.1194	0.5
0.3347	0.72368	1.3392	0.96317	0.26429	0.049527	1.0194	0.31274	-0.40018	1.8567	0.4647
-0.78679	0.94166	-0.77928	-0.84907	-0.52654	0.042794	-0.58432	0.2318	-1.2331	0.84709	0.1824
1.203	-0.53783	-1.0192	-0.79695	0.13874	0.58789	0.24183	0.49699	-0.7905	1.1194	0.5
1.4836	-1.3199	-0.06371	0.97672	0.0090392	0.21431	0.12285	1.3415	1.6383	3.3378	-0.5
-0.96002	0.58183	1.8257	-0.68791	0.42961	0.58499	1.2392	0.44795	-0.67587	2.8859	-0.5
-0.58573	-0.4067	-1.9902	0.048808	0.48358	0.87394	0.70119	1.6987	1.971	4.1818	0.5
0.80575	-1.6392	-1.8141	0.47381	0.48189	0.73708	1.4876	1.8153	1.8488	4.6236	0.5
1.9023	-0.5329	0.035899	-0.022533	-0.80234	0.59645	-0.73823	-1.4903	1.2709	2.8461	0.5
0.30225	-0.95658	-1.7424	-0.82817	0.37474	0.41679	-0.25264	0.21003	0.59544	2.348	0.5
-1.7931	-1.3608	1.1331	0.7554	-0.65306	0.053645	-1.4086	1.6366	0.36574	2.8745	-0.5
-0.1348	-1.5517	1.6029	-0.13284	0.98981	0.051238	1.8121	1.2508	-0.67245	3.8305	0.5
1.5571	1.9413	-0.54256	-0.069787	-0.375	0.92439	0.58532	-1.8845	-1.0787	3.8874	0.5
0.26991	1.3551	1.7105	0.79548	0.2448	0.55433	-0.99362	-1.8667	0.88837	3.2638	-0.5
-1.7726	1.595	0.092096	-0.015882	0.61034	0.79198	0.89198	-1.4434	-0.95304	3.8665	-0.5
1.5771	-0.10749	0.39685	-0.22194	0.77248	0.595	-0.25707	-0.099434	-1.367	2.4677	-0.5
1.235	1.729	0.35557	-0.85246	0.12538	0.50753	1.5132	-0.84084	-0.26388	2.538	-0.5
0.087653	1.9916	1.4804	0.70337	0.68112	0.20335	-1.4801	-1.0943	-0.1091	3.351	-0.5
-0.10935	1.0071	0.77854	0.012499	0.79724	0.60353	-1.5975	-0.47402	-0.25591	1.976	-0.5
1.6122	0.094464	1.6358	0.018496	0.84976	0.52684	1.3719	-0.95782	1.7507	0.76821	-0.5
-1.6793	-1.079	-0.14193	0.81305	-0.57959	0.054964	1.5188	1.8797	-0.40372	4.293	0.5
-0.75527	1.4252	1.4325	0.7823	-0.17979	0.5964	0.33704	-1.0457	0.24564	2.8924	0.5
1.7802	0.27136	-1.2741	0.52161	-0.32582	0.78852	0.69989	-0.086617	-1.5294	0.9809	-0.5
0.16981	0.97544	1.6869	0.014111	0.22514	0.97422	0.66274	-0.025565	-1.401	2.7935	-0.5
1.6134	0.86201	-1.2535	-0.19372	-0.31207	0.9301	-0.98284	0.025391	0.65715	2.9665	0.5
1.116	-0.86632	-1.8316	-0.20726	0.97665	0.056646	1.4543	1.772	-1.7009	2.1974	0.5
-1.1682	-0.098846	0.1039	-0.96021	-0.27662	0.038443	-1.1492	-1.2799	0.95225	1.4138	0.3411
-1.4674	-1.6829	1.5003	-0.8299	-0.012909	0.55776	1.3848	-0.0039464	1.4577	2.9654	-0.5
0.011457	1.4139	-1.1348	-0.72294	-0.18325	0.66617	-0.71298	0.67415	-0.31176	0.88987	0.5
0.045672	0.91439	1.4176	-0.94682	-0.22134	0.23352	1.6215	-1.9874	-0.14732	3.5196	-0.5
-0.87426	-1.3226	-1.3754	-0.25841	0.95827	0.12224	-0.31178	-1.0482	1.4874	2.8928	0.4676
1.295	-1.3958	-0.91985	-0.63103	-0.50039	0.5928	-0.26561	1.8481	1.1859	4.127	0.5
0.5558	1.2356	1.6711	0.92019	0.19677	0.33843	1.5925	-1.3007	-1.3558	4.0436	-0.5
0.96963	-1.8584	-0.60653	0.56642	0.4203	0.70888	1.0982	-0.050225	-1.6221	2.0748	0.1129
-1.6126	0.70785	-1.324	-0.70198	0.52716	0.47888	1.1884	-1.1667	0.60507	3.6469	-0.5
0.16845	0.63922	-1.2215	0.1746	-0.54065	0.82293	-0.75733	-1.1677	-1.8135	2.0892	0.3281
0.97191	-0.038631	0.28091	-0.33141	-0.53236	0.77894	-0.52639	1.3414	1.5989	2.3126	0.5
-1.9887	1.4801	-1.726	-0.63756	-0.55159	0.53783	0.29315	0.36802	1.2818	3.8684	0.5
0.14362	1.8931	-1.4754	-0.10142	0.38213	0.91853	0.27878	-0.2826	-1.7142	1.9986	-0.5
-1.5917	0.48577	-0.15027	-0.52875	0.0056487	0.84876	1.8646	1.9613	1.3245	3.9976	-0.5
1.5188	0.019228	0.11938	0.11286	-0.041595	0.99274	-1.3425	0.60587	-1.1949	2.9759	-0.5
1.6269	0.041088	-0.63179	-0.71452	-0.68585	0.13806	1.3429	-1.6674	-1.6242	1.7311	0.5
1.9404	-1.6812	0.29842	-0.75481	0.65283	0.063749	0.58939	-0.061624	1.4168	1.9495	0.5
-1.2532	-0.47624	0.99443	-0.11964	0.4678	0.8757	-1.157	-0.22145	-1.208	1.8313	-0.5
0.36353	-1.1469	-0.063311	-0.96102	-0.24803	0.12211	0.83035	-0.90804	1.0346	1.1579	-0.3738
-1.4758	-0.017478	-1.9023	0.03048	-0.55704	0.82992	-1.1083	-0.57444	-1.346	0.47071	0.5
-1.577	-0.61835	-1.9651	0.64827	-0.73761	0.1889	0.4921	-1.1407	-1.4788	1.795	0.5
-1.5752	-0.02826	0.92171	-0.00043858	0.47535	0.8798	1.4805	-0.53674	0.30058	3.0728	-0.5
-1.8257	0.39371	-1.0249	-0.92301	-0.37461	0.087879	1.4312	1.107	-0.46753	2.9073	-0.5
0.35945	-0.47863	-1.7774	0.29322	0.45848	0.83894	-0.35766	0.033658	-1.5571	0.88395	0.2095
1.1476	-0.43049	1.2816	0.89241	0.15018	0.42551	1.2542	0.91938	0.16577	1.7457	-0.1769
1.1395	0.02559	0.46151	0.011926	0.8461	0.53289	-0.14456	0.43944	0.75162	1.2902	0.4894
-0.23211	0.41871	1.9121	-0.029447	-0.74226	0.66947	-1.1828	0.82187	-0.3501	2.156	-0.5
-1.2823	-0.067281	1.4326	-0.078882	-0.065485	0.99473	-0.12439	-0.33009	0.67062	1.1868	-0.5
-0.52446	1.4241	1.1857	0.92404	-0.3756	0.071262	-1.2572	-0.56636	-1.5997	3.4987	-0.1279
-0.54598	1.2484	-1.6833	0.68184	-0.05416	0.72949	-0.85895	0.84558	0.41996	1.895	0.5
0.86924	0.67357	0.3849	-0.63506	-0.59627	0.49108	-1.1086	-1.2721	-1.8133	3.3828	0.5
0.43126	1.575	1.4866	-0.088667	-0.34804	0.93328	1.6996	-0.39437	-1.6077	3.6051	-0.5
-1.2903	0.34955	1.8122	0.58199	0.33679	0.74017	0.54721	1.5166	-1.9059	4.1861	-0.5
1.283	-0.88704	-1.3387	0.21341	-0.19371	0.95757	-1.5843	1.9056	-1.8448	3.8586	-0.5
-0.59325	-0.92504	1.8305	0.83262	0.36074	0.42024	1.5342	-0.3128	0.57666	2.2929	0.5
-0.22634	-1.5067	-0.4147	0.057561	0.90054	0.43095	0.29999	0.26044	-0.78657	1.5253	0.5
0.14389	0.33548	0.50468	-0.62193	0.7207	0.30628	0.86109	-0.0052957	-0.89252	1.3088	-0.5
0.048073	-1.201	-1.6542	-0.13491	0.10644	0.98512	1.148	-0.022999	0.23599	2.1404	0.5
0.81656	-0.91307	-1.9831	0.26275	0.16286	0.95102	0.63085	-0.079874	1.5577	3.172	0.5
-1.6423	0.26099	-0.77183	-0.018509	-0.99859	0.049706	-1.5592	-1.9727	-1.6534	1.9591	0.5
-1.2564	-0.65891	-1.398	0.55	-0.27577	0.78832	-1.8461	-0.78713	-1.5621	0.4649	-0.4183
-1.6383	1.4816	0.1043	-0.46366	-0.24648	0.85104	-0.45989	-0.021745	-1.0346	2.0127	-0.5
-1.551	1.234	0.91548	-0.33602	0.87271	0.3542	-1.3715	0.62173	-1.7708	2.5154	-0.5
-1.8789	-0.41911	-1.4091	-0.31014	-0.025268	0.95036	-1.358	1.6249	0.99144	2.8972	0.5
0.89349	-1.3428	-1.2587	0.22566	0.15132	0.96238	-1.1888	-1.8349	1.735	3.3844	0.5
-1.9959	0.4248	1.8592	-0.52529	-0.4008	0.75061	0.75841	1.7624	-0.012789	3.1211	-0.5
-0.039515	-1.8833	-1.7393	0.46167	0.46035	0.75825	1.5524	-0.56073	-0.51219	1.9404	0.5
-1.3568	-0.61658	-0.97045	0.8759	-0.40368	0.26426	-0.072717	0.57475	0.11221	1.8869	0.5
0.45403	0.90421	-1.1705	-0.83891	-0.025736	0.54367	-0.41067	1.2917	0.44766	1.4734	0.5
-0.031138	1.3617	-0.28949	0.55574	0.56105	0.61349	0.36526	1.7838	-0.71008	0.68741	0.1991
0.53627	-0.43426	-1.2572	-0.74708	-0.58809	0.30989	-1.2971	1.2525	1.1105	3.3092	0.5
0.45973	-0.19245	0.41529	-0.27254	0.081957	0.95865	0.52875	0.99392	-1.8206	2.144	-0.5
-0.38271	-0.045375	-0.32551	-0.932	-0.35391	0.078196	-0.23803	1.6992	-0.76899	1.6505	-0.5
1.8001	-1.5118	-0.49463	-0.93169	0.077287	0.35493	1.6839	1.7554	0.85285	3.4518	0.5
1.6945	0.38558	-0.84721	-0.83352	0.20521	0.51296	0.38018	0.24363	0.0010479	1.1026	0.5
